narrative,reference_synopsis,predicted_synopsis
We operated a night flight to OAJ. We noted on the dispatch release the fact that the OAJ airport had a new; operational Tower and Ground Frequencies. The Company 10-7 page did not have the new frequencies; but since we had them from the release/NOTAM information; we were good. There was a note on the Dispatch NOTAMs about the new CTAF frequency being 132.65; but no mention of which frequency to use for the Pilot Controlled Lighting (PCL); once the Tower closed for the night (It is not mandated or required by the FAA to be the same as the CTAF; sometimes it's different). So on the night; RNAV approach; we asked the corresponding ATC facility 'which was the light frequency; 123.0 or 132.65?' Approach responded that we needed to use 123.0 for lights. We actually shot the first RNAV approach (due to the ILS being NOTAMed OTS; plus tailwind factor on 5) and had to miss; because at the derived DA minimums; we did not see the runway until it was too late. The runway end has no approach lights; not even simple ODALS; just the very basic REIL lights; which made it very difficult to see at minimums and in a foggy night. We set up for a second try at the RNAV/GPS approach; since we had plenty of fuel for that and then planned to divert to our alternate if necessary; with lots of reserve and extra fuel remaining. We were successful in seeing the runway REILS at minimums on the second RNAV/GPS 23 Approach. After a successful and safe approach and landing on RWY 23 at OAJ; we were taxiing in on the parallel taxiway when the runway and taxiway lights suddenly went out. We stopped the aircraft momentarily; while we clicked the light frequency given by Approach 7 times; as well as 5 times; to no avail. The lights never came on. We quickly decided that even with the failed lights (at least that was what we thought-we never guessed ATC gave us a bad or wrong frequency...); we could safely taxi the remaining 50-75 yards to the ramp entrance; which was very well illuminated; and go into our gate. The next day; when getting ready to depart OAJ during the day; we asked the new Tower what frequency should be used for the PCL lights; and explained that Approach gave us 123.0; and the 'new' Tower told us that Approach was in error; that the correct frequency to use for the lights is 132.65; and that they would pass the new and correct frequency to the approach facility. At least one problem was solved. We don't know how or why the runway lights were on already at night; since the Tower was closed and the lights would require normally pilot action; but we are certainly glad that they were on and stayed on long enough for us to land on a foggy night; and taxi 99 percent of the way to the ramp before going off. This unsafe condition was caused by a couple of unusual circumstances: First; by Approach Control giving out the incorrect frequency for the Pilot Controlled Lighting to an arriving night flight (they gave 123.0 instead of the correct 132.65). Secondly; by the Company not having an updated 10-7 airport page containing accurate frequency data. The best way to prevent such night incidents; which easily could have ended up in an unsafe aircraft state (such as; if the lights had gone dark during the flare on landing; or even during the last 50 feet of the landing; allowing a pilot to lose visual perception; and perhaps land hard; since a go-around that low would normally allow the landing gear to make contact with the runway); is to have good and accurate information. The NOTAM section of the Flight Release from Dispatch was a good effort (it had the new Tower and Ground Frequencies); but not enough; since it did not specify the Pilot Control Light frequency. And of course; having the FAA ATC approach facility be up to date and give to aircraft under their control the 'correct' frequency is a must. ATC can't be giving erroneous frequencies; or bad things are bound to happen. Additionally; keeping the Company 10-7 pages current is extremely helpful inpreventing incidents.,Air carrier Captain reported being issued the wrong frequency to activate pilot controlled lights at an airport where the Tower was closed.,B737-800 flight crew reported a runway and taxiway light failure on a night approach to OAJ.
Approaching ZZZ we had a Dual FMC failure for about 32 minutes. We completed QRH for dual FMC failure. Advised ATC and [Maintenance Control]. Finished flight with conventional navigation. VOR to VOR and vectors for an ILS in ZZZ1.,B737 Captain reported Dual Flight Management Computer failure in flight.,B737-800 flight crew reported a dual FMC failure on departure.
Enroute to coast-out was extremely busy. The initial FP had routing on/near the New York and Gander OCA's. After several queries as to who would issue our Oceanic Clearance; and several failed attempts at requesting CLNC through ACARS; we were give a re-route to 45N/50W.  Meanwhile Dispatch was suggesting a re-route north of an area of turbulence and weather that would have us entering the tracks at 47 or 48 North latitude.  Gander Domestic received that route and issued it verbally - RONPO 4750 4740 4830 as filed. I went direct RONPO and began editing the new route in the FMC.  I typed N4750 N4740 N4830 and then closed the route after 20W. This added 3 minutes to our FMC PROG page arrival time. We were cleared direct 4750 shortly later. I then queried dispatch about ETOPS ALTNS and ETP's. He said the RLS2 FP ETOPS ALTN's were still good; which was the previous re-route sent to us in flight. I entered them on Route2 and they looked proper as well i.e.; - they were near; but not exactly on the cleared route. This was expected since I didn't yet have the new FP (with exact ETP's - RLS3).  The printer later began printing RLS3; but did not finish until minutes before crossing N4750. I immediately began performing an ETOPS waypoint verification. The Relief Pilot had just come back from break. I pointed out to him that the bearing and distances from 50W to 40W and 40W to 30W were off by 6-7 degrees and 5 miles - showing 406NM vice 411 NM. Typically I see these match within 2-3 degrees and 0-2 NM.  Also of note looking back on the event; I was unable to upload new winds. We received an ACARS error message after sending an FMC wind request. Both of these occurred within minutes of crossing 50W. Radar service was terminated 5 minutes prior to crossing N4750. We had been proceeding direct to that point for about 30 minutes. Immediately after crossing 50W; we were called by Gander Oceanic [and informed] that we were 30 NM north of course. They directed us to turn 30 degrees right to re-join our route. The said they could see all our points on the crossing were 30 NM north of the cleared route.  As everything looked proper on the FMC legs and ND I then checked the POS init page and saw our position in the vicinity of 47.5N latitude; one half degree or 30 NM to the North. Gander issued further clarity that the waypoints must be typed incorrectly and check that the 'N' is trailing the lat/long vice leading. Specifically; 47N50W should be entered as 4750N vice N4750. I typed all the new points in with a leading 'N.'  Incredibly; a very recent database change accepts this as 47.5N/50W. We returned to course uneventfully thereafter.  I typed the waypoints incorrectly with a leading 'N;' and despite independent verification with the Captain; it was not discovered.,B767 flight crew reports a navigational error entering the NATS at 47N50W after a reroute is issued by Gander. The three new waypoints required are entered with a leading 'N' instead of a trailing 'N' producing a waypoint that is accepted by the FMC but a half a degree north of the desired latitude. This error is detected by Gander and the cause is known.,B737-800 flight crew reported a track deviation occurred when they were unable to upload new winds.
My Airlines is approved for EFB Type B applications in 2013; and both the Captain and I were utilizing the Apple iPad as a Type B EFB; utilizing the Jeppesen Jepp FD Pro application to access Enroute and terminal charting. Both EFB's were operational and were utilized to conduct the approach briefing and to set up the aircraft to conduct an instrument approach to the ILS on Runway 20.During the approach; the Captain went to refer to his approach plate on his EFB. His screen was locked and requested that he change his passcode. He was unable to access his EFB during the approach. As we were on vectors to join the final approach course; he discontinued using his EFB and asked me for the information he was looking for referring to my iPad EFB. For about 45 seconds; while the Captain was dealing with his locked iPad; I continued the approach and accomplished both the pilot flying and pilot monitoring duties; configuring the aircraft and switching from approach to Tower. The Captain stopped working with his iPad and ran the Before Landing checklist and resumed the PM duties. The flight broke out at 300 FT AGL and landed uneventfully. Our Air Carrier's exchange account appears to require periodic passcode changes. Users have no control over when it requires the passcode change; and as the iPad EFB is still relatively new; neither one of us had personally seen this behavior in our EFB. Although recently we have heard anecdotally about the iPad asking for a passcode change. In this instance; the iPad requested a pass code change in a critical phase of flight; disabling the Captain's iPad as we intercepted and joined the localizer in IMC conditions.I would suggest: 1. Change the security settings of the Exchange account so that it does not require periodic passcode changes; or 2. Allow users to dictate when to change the passcode. 3. Disable the exchange account as recommended by Jeppesen.,An Air Carrier First Officer reported his Captain's iPad locked in flight because the Company supplied software required periodic pass code changes; and this periodic event which locks the EFB occurred during final approach in IMC.,Air carrier First Officer reported the Captain's iPad EFB did not require periodic passcode changes.
We were extended for almost 5 miles upwind before being cleared to turn our crosswind. While still far out on the downwind; Tower cleared another aircraft not even in the pattern yet to land and follow another aircraft on final. The aircraft replied they were still looking for traffic. I kept monitoring my student's downwind. About midfield downwind while watching my student's airspeed and altitude; a target popped up on our ADS-B MFD display just in time for me to look up and see this aircraft diving down from above and behind us on the left into the downwind right in front of us. I immediately took the controls from my student and initiated a 360 turn in the downwind and informed Tower what we were doing. Tower replied and apologized and soon after I noticed another Controller took over. I believe the incident occurred because the previous Controller was not monitoring traffic flow and sequencing correctly and the fact that this other aircraft had an inoperative transponder as do several other aircraft from this FBO. Being a highly congested airspace; having a transponder would have allowed us to see the aircraft earlier and possibly slow down or maneuver appropriately for spacing. Tower needs to address issues with sequencing and flow as there has been an increase in these problems recently.,C172 instructor pilot on downwind at PRC reports a NMAC with another C172 entering the pattern under Tower control. Reporter informs the Tower and initiates a right 360 to reenter the downwind.,C172 instructor pilot reported an NMAC with another aircraft in the pattern.
We finished flight and taxied back to ramp. When we were close to the entrance of the ramp; my instructor took the flight controls and I just focused on the front side and left side. My instructor thought we can taxi clear of the King Air beside us; but we made a mistake and our aircraft's right wingtip scratched the nose of the King Air; which caused the strobe lights of our aircraft broken and a hole in the nose of King Air.,DA-42 flight instructor and student reported contacting a parked King Air during taxi.,C172 student pilot reported a ground conflict with a King Air during taxi.
We were on the DRLLR 5 RNAV. The First Officer had already briefed the assigned runway which was the ILS 26R. I believe just prior to the DOMNO fix Approach asked us if we would be interested in the RNAV Y Runway 26R. Approach stated it would be much quicker getting us in. We both agreed and accepted the new assigned approach. I selected the approach in the FMC with the transition and we both verified the box. We felt a little bit rushed since it was a last minute reassignment; but it was totally self-induced.We were cleared to 5;000 feet and cleared for the RNAV Y Runway 26R just prior to SKLER intersection. To be honest; I don't remember if I actually saw the DRKAR fix in the box or not. Shortly after crossing SKLER fix I heard the First Officer state the aircraft is not turning. I directed my attention to the FMC to see what had gone wrong. Apparently; the First Officer had already selected heading to try to stay on the lateral portion of the approach; but over compensated in the turn.When I looked up and was about to say you need to come left; ATC was already giving us instructions to break away from the approach; and gave us vectors followed by a climb to 7;000 feet. ATC also advised us of a course deviation. Shortly after; ATC vectored us for the ILS 26R. The [remainder] of approach and landing was uneventful.,B757 Captain reported a track deviation occurred on the DRLLR RNAV STAR into IAH; following a late change in the arrival.,B737 flight crew reported a track deviation occurred on the DRLLR 5 RNAV.
Upon touching down; the aircraft immediately made an uncommanded right turn. I immediately applied left rudder and brake. This halted the rotation; but my plane was headed for a parked jet on the ramp. I made the decision to apply hard right brake to keep from hitting the parked jet; knowing that it would most likely result in a ground loop. The left landing gear was sheared off; the prop hit with engine running; and the left wing hit the ground.I believe that I probably had some right brake applied when the wheels touched down; which initiated the initial right turn. Upon reflection; I feel that when the foot is on the rudder pedal; maintaining clearance between the toe brakes and rudder is a difficult position for the foot. I plan to mention this to the kit manufacturer. A little more angle would provide a safety factor. Secondly; the long landing gear strut has a weak point at the threads of the long shock; which makes a strong side loads problematic. A reinforcement collar at that location would help in this area. I plan to also mention this to the kit manufacturer. In any case; since this is an experimental classed aircraft; I will make these modifications to my aircraft.,JA30 experimental aircraft pilot reported an immediate uncommanded right turn on touchdown. Left rudder and brake were applied to stop the rotation; but the aircraft was headed for a parked aircraft; so right rudder and brake were applied to avoid them. The left gear was sheared off and the wing hits the ground.,C172 pilot reported a ground loop after landing.
This report details a wind shear event on approach that led to a diversion.During approach; there was a strong rain shower (radar returns stronger than rain only but contours less defined than a thunderstorm) between the final approach fix and Runway 12L threshold. Rain was visible out the bottom of the cloud. Other airplanes were getting in (although I'm not sure of the name or type of the planes). Given its relative strength from radar returns on minimum gain settings; we decided to try an approach. The First Officer was the pilot flying. Prior to entering the rain shower; I flipped the start switches to FLT. The First Officer vocalized the potential need for me to turn on windshield wipers once we cleared the cell. Shortly after entering the heavy rain; at roughly 1;000-1;500 feet. AGL; a wind shear alert was heard. I do not recall which alert it was with 100% certainty; however; I believe it was 'Wind shear Wind shear.'I announced; 'Wind shear! Set max thrust. Stow speed brake.' The First Officer responded properly. I then informed Tower that we were going around. We quickly left the wind shear threat zone; however; I should have vocalized this to the First Officer. Concurrently; the First Officer started the go-around callouts. When it came time for retracting the flaps; I was overloaded with radio calls; monitoring the First Officer's flying (which included slightly higher pitch attitudes than were called for by the flight directors during the wind shear event). The First Officer; in an effort to continue cleaning up the aircraft; moved the flap lever himself from 5 to 1 to up. We [later] debriefed the importance of not changing the configuration of the aircraft without proper communication with other crewmembers.The First Officer used heading select to get back onto the LNAV missed approach path; which resulted in slight lateral course deviations until back in LNAV.We held as published for 15 minutes or so. During that time; we coordinated with passengers; flight attendants; and Dispatch to create a plan. After another aircraft went around on approach; we decided a diversion was most prudent given how slowly the storm was moving away from the field.After informing dispatch and ATC; our flight proceeded and successfully flew the RNP approach to Runway 30 in visual conditions. Roughly 1 hour later; our flight was fueled and ready to depart. The return flight was completed without event.,B737 flight crew reported encountering wind shear; resulting in a diversion.,B737-700 flight crew reported a wind shear event on approach that resulted in a go-around.
I was with a student doing work in the pattern practicing takeoffs and landing. While set up on final a ship turned right into our flight path within a few hundred feet of 24L. I asked the Tower if they knew about the [ship] and the immediate response was; the Tower does not control the waterways and it was all reported in the AFD and NOTAMs. We took evasive action and landed safely. My concern was although no hazard or potential hazard existed; a student pilot; or another pilot with limited hours or experience would end up in a LOC situation with an obstacle so close to the approach end of Runway 24L. Once discussed with the Tower; the same response was; they have no control over the waterways. There was no concern about safety; there was no concern about communications with a potential incursion from a ship. There was only concern; that this issue was not the responsibility of the Tower.,C172 pilot reported he took evasive action on final at BKL to avoid a conflict with a ship near the end of 24L.,C172 instructor pilot reported a NMAC with a ship while practicing takeoffs and landing.
We were met at the hotel by the van to be transported to ZZZZ [airport]. The driver wasn't wearing a mask when he loaded the bags. He finished loading and sat down in his seat without a mask. I said something to the effect of; 'You aren't wearing a mask?' He didn't really say anything. After a few seconds; I said; 'Since you aren't wearing a mask; we will need fresh air.' I assumed that after seeing the 4 pilots with masks on and me saying something; he would put his mask on. He never did.Instead; he started fumbling with the AC controls. I told him that without a mask; we would need the front windows opened in order to ensure ventilation in the van. He eventually complied. We then drove 30 minutes to ZZZZ with the windows open with the OAT ~ 34 degrees. We were freezing cold.We were all upset; cold; and potentially distracted for our flight. This is a safety of flight issue. We used our CRM skills to identify this threat and deal with it. But; the bottom line is that we shouldn't have had to deal with this easily avoidable threat in the first place.,Air Carrier Captain reported the van driver from the hotel to the airport would not wear a face mask.,Flight Attendant reported a passenger was not wearing a face mask during preflight.
While conducting on the job training to a trainee; Aircraft X; a Gulfstream was on a Visual Approach and descending for the airport. Aircraft Y; a Husky; departed a satellite airport and their data block indicated they were requesting a VFR area tour. [Both aircraft] became a conflict 3 miles just inside the Class Charlie airspace. I tried to have the trainee issue a traffic alert to [the Gulfstream] but he was slow and gave an incomplete traffic call instead. The pilot of [the Gulfstream] responded that they had a TCAS RA and were responding. I then had the developmental issue the go around procedure to [the Gulfstream]; a heading 315 and maintain 3000 feet. The pilot of the Husky never checked onto our frequency until he was inside the Class Charlie airspace and after the Gulfstream was already going around. The closest proximity I observed was 300 feet vertically. The Husky was never given the Brasher warning and transitioned through Tower Class C airspace. The area where [both Aircraft] became a conflict is a constant hot spot for aircraft arriving with aircraft landing or departing this adjacent airport. There needs to be either an airspace redesign or a better route for aircraft into; or out of this airport so they are not a constant conflict with other airport arrivals. Also perhaps an altitude restriction for VFR airport departures to keep them below aircraft landing at other airports.,ATC Tower Controller reported a VFR aircraft not in communication violated Class C airspace and caused an arriving aircraft; on short final; to respond to a TCAS/RA and go around.,TRACON Controller described an airspace incursion event involving an aircraft departing a satellite airport and a Husky departing a VFR airport.
We were on a flight to IAH. As we were getting close to IAH; ATC changed our arrival. We were cleared direct TORNN for the GUSHR3. Then right as we were coming up to TORNN (5 to 8 miles away); we received a holding clearance. We were told to hold at TORNN as published at FL280 and given a EFC time. I then checked the chart and saw the hold at TORNN had an outbound leg heading of 243 with 10 mile legs. After I set the hold on the FMS I thought the hold depiction looked off set so I asked the captain to take a look and we double checked that I had input the hold correctly. We had the right outbound leg as shown on the chart the turn in the right direction and the leg distance put in so we thought it was correct. I figured the angle looked wrong because we weren't coming in on the arrival. We had been given direct to TORNN and therefore were coming at it from a different angle. By this point we were pretty much right over the fix as I activated the hold. The FMS took us on a teardrop entry into the hold. Shortly before we started our turn back inbound the controller asked us if we had started our turn back to TORNN. We told him not yet and that we were about to. The controller then told us that we should have done a direct entry into the pattern. This made us question the hold again but thought it still looked right and the error had to do with executing the hold as we were passing over the top off the fix. I was also preoccupied with trying to figure out how long we could stay in the holding pattern and still have fuel to go to the alternate should it come to that. But something was still bothering us about the holding pattern. The captain wanted to ask the controller about it but the radio was very busy and it was hard to get back to him. Fortunately he called us back. Unfortunately; it was to tell us that we were holding west of TORNN instead of north. He gave us a couple of vectors to straighten us out then we were cleared back onto the arrival. Before we changed; we heard another flight ask the controller if the outbound leg of the hold was suppose to be 243. He told them no; it is charted as 343. That's when we figured out the chart had a misprint on it. We were off by 100 degrees.The root cause of this event was a misprint on the arrival chart. The GUSHR 3 arrival actually has two holding patterns with incorrect outbound legs depicted. Also the hold was assigned very close to the fix leaving us little time to check it. With more time we may have noticed 243 leg didn't match up with the northern hold pattern depicted on the chart. Also not contacting the controller about our concerns sooner contributed to the event. I think the biggest thing to stop this from happening again would be to fix the chart. But also; we should have asked the controller for clarification sooner. It looked off to us but we couldn't see what was wrong with our bad information. We should have tried sooner to get the Controller's attention.,CRJ900 flight crew is issue direct TORNN on the GUSHR3 arrival to IAH then issued a hold as published at TORNN. The pattern does not look correct; but is correctly entered. ATC agrees and issues vectors to reenter the holding pattern at TORNN. It is discovered that the charted out bound course of 243 degrees is off by 100 degrees at CHMPZ and TORNN. It should be 343 degrees.,B737 flight crew reported a track deviation occurred on arrival into IAH.
