narrative,reference,prediction
I was returning to ADS from a training flight with a student and was in contact with Dallas Fort Worth 'Regional Approach' TRACON. I was conducting the flight under VFR at the time. I was in contact with Regional Approach because ADS is a unique Class D airport in that they require all pilots to contact Regional Approach for sequencing into the airport. At no time was I ever in the Class B airspace; however it is still required for VFR pilots to contact Regional Approach. This requirement is explicitly mentioned in all of ADS's ATIS broadcasts. After contacting Regional Approach; I was assigned a squawk code and given instructions to enter a left base for Runway 15. It should be noted that the Approach Controller was extremely busy from the point I made contact with him and the point where he switched me over to Tower. After being assigned a squawk code I was getting closer and closer to ADS as I was flying directly to the field to enter a left base for Runway 15. The Approach Controller never replied back to my squawk code with the standard procedure of identifying me as a radar contact and giving me my position. As I got closer and closer to ADS Class D airspace; I became concerned that I would enter the airspace without being switched over to Tower and having the chance to identify myself and have them read back my call sign. All that is required for an aircraft to enter Class D airspace is a readback of the aircraft's callsign by the air traffic controller in the ATC Tower. This is where my confusion began. I was not clear on whether the TRACON Controller's readback of my callsign allowed me to enter Class D airspace since that airspace does not belong to the TRACON Controller. Because of my concern I tried numerous times to clarify with the TRACON Controller whether or not I could enter the Class D airspace without talking to the Tower Controller. In my previous experience operating to and from ADS; I had always been switched to tower prior to entering Class D airspace. The TRACON Controller was too busy and did not respond for clarification. I decided that I would make a 360 turn at my current position about one mile outside of the Class D airspace boundary to ensure that I did not enter any airspace without acknowledgement. I announced that intention to the TRACON Controller and again received no response. The TRACON Controller finally acknowledged me as I was rolling out of my 360 degree turn and announced that I should enter a left base for Runway 15. About two miles outside of the Class D airspace I was finally told to contact the Tower and I landed without further confusion or incident. I believe that this set up of contacting Regional Approach prior to contacting ADS Tower provides a confusing and non-standard situation to pilots operating under VFR to ADS. Unlike a Class C airport or a Class D airport with TRSA; the VFR pilot assumes he must have his call sign acknowledged by the Class D ATC Tower prior to entering its airspace. There is no such guidance for the type of setup at ADS. The only information about this practice is included in the ATIS broadcast and is limited to the phrase 'all VFR arrivals contact Regional Approach on 124.25 prior to contacting Tower.',Small aircraft Instructor Pilot; unable to obtain handoff from a busy Regional Approach Controller for entry into the ADS Class D airspace; executed a 360-degree turn outside of the airspace before being cleared to enter a left base for Runway 15. Pilot was not handed off to the Local Controller until two miles inside the Class D airspace and noted the lack of information available as to the proper airspace entry procedure for this airport.,TRACON Controller stated that he was unable to enter Class D airspace without talking to the Tower Controller.
My shift started at XA30 and I showed up twenty minutes early to do my preflight and paperwork. Upon completion of those two things; I briefed the crew on weather and went over engine failure and single engine landings as my daily safety topic. The tones went off shortly after XA30 for an inter-facility transfer. We accepted the flight. The flight to the hospital was as planned with no issues. I departed the hospital with two medical crew; a baby (patient) and patient's mother on board. Shortly after leveling off at altitude the GEN OVHT caution appeared on the number one side of the CAD. I shut the number one generator off and after one minute the light was still illuminated; so I announced to the passengers that I need to do a single engine shutdown and I then did the single engine shut down of the number one engine. I watched my torques limits closely and beeped up my rotors. I remained within the normal One Engine Inoperative limits during the whole procedure. Once everything was under control I ask the nurse to read me the GEN OVHT emergency procedure to make sure I hadn't missed a step. All was good. The crew made the call to [company] and I contacted approach control and let them know I would need to come in and land at the airport. They cleared me to land on Runway XX and I requested the taxiway instead. They approved me as requested. I transferred to the tower frequency and continued inbound to the airport. Along the way I briefed the crew but they were already aware of the procedure because this exact emergency procedure was discussed in our safety topic of the day briefing. I communicated with the mother to make sure she understood what the landing was going to be like. At 200 feet I let the passengers know that we needed to have a sterile cockpit. I maintained 40 knots until I was within 12 feet and started to slow up. I knew I wouldn't have enough power to hover because my hover power at the hospital was over 70% torque. When I reached an airspeed in which I could no longer bring in power I gently lowered collective and we completed the flight with a running landing. I went into the OEI (One Engine Inoperative) transient just before touchdown for a couple seconds. Everyone was ok and the patient was transported by our other base. After landing; I walked around the helicopter to inspect for any signs of fire and didn't find anything.,MBB BK-117 pilot reported they had a GEN OVHT caution light which required a shutdown of the number one engine. Successful landing was made at an airport.,B737-700 flight crew reports a tones switch off shortly after XA30 for an inter-facility transfer.
On the ride over from the hotel it was thundering and lightning as a storm passed over. We arrived at the airport and began getting the aircraft ready and at this time and until we left the gate for our taxi it was just a light rain. The preflight was uneventful except for the need to call Dispatch for our weight and balance information because our ACARS has no reception; which I did. The taxiways and runways were reporting braking actions good and MU's of 40 on the departure runway. I did not notice NOTAM 21/1 that said to be careful when taxing at night due to closure of Taxiway C. While I was on the phone with Dispatch we received our close out and I glanced over it while I was still talking to them. I did not notice that the taxiways were now reporting poor braking and I should have looked it over while not on the phone with Dispatch. We completed our checklist and closed the door. On our taxi out the braking seemed to be pretty good on Taxiway E. We were taxing very slow and crossed 07/25 and began to join Taxiway C which was the closed runway. In the turn I could feel that we were beginning to slip a little so I slowed down even more. We made it through the turn and had just began to taxi straight onto C when we started sliding again; but this time it was starting to twist sideways. I then shut both engines down and we continued the turn and ended up spinning around 120 degrees to the right and came to a stop with our nose wheel in the snow off the taxiway. No taxi lights or signs where hit and no passengers were injured. We called Operations and they came out and took the passengers to the terminal and we stayed with the aircraft for another hour until we had made all the necessary phone calls. The event occurred because I; the Captain; did not thoroughly read through the close out paper work because I was on the phone with Dispatch and completely forgot to look it over better once off the phone. If I had I would have noticed that the taxiways and runways had deteriorated. I should have also noticed that Taxiway C was closed even though there were not cones or lights indicating that it was a closed taxiway.,CRJ200 flight crew describes the events leading up to a taxiway excursion due to failure to read the latest NOTAMs. Breaking action had gone from good to poor and the crew was attempting to taxi on a closed taxiway.,A taxiway was closed at night due to a storm passing over.
Enroute from to 0G0; [I] used ATC flight following. ATC informed me that destination was at [12 o'clock upon] terminating services and switching to frequency 123.0. Had runway 10/28 in sight and began calling position reports on CTAF 123.0. I did not realize I was entering the pattern at KIAG. I landed on runway 10 (as was the plan for 0G0) and cleared the runway. Upon clearing right; I noticed military aircraft [and] began to question the information in the AF/D. I noticed an FBO on the other side of the runway (10) so crossed using taxiway A2. Crossing the runway I noticed the tower and cleared the runway as quickly as possible on to a closed taxiway. I then held short; located myself 10 miles west of destination and contacted tower on 118.5 and followed instructions. Factors contributing to this deviation are inexperience; unfamiliarity with area and failure of GPS.,Private pilot landed at wrong airport; 10 miles from original destination.,An ATC flight following a runway cleared by a military aircraft.
After the last passenger was seated; I waited until the A [Flight Attendant] finished her Opening public address and held the Safety Information Card and gave the Over Wing Exit Emergency Briefing to the aft over wing exit doors. All passengers in that area responded with a verbal YES that they are willing and able to assist in a possible evacuation. Then; I moved to brief the forward over wing exit seats. When I asked for a verbal confirmation that they were willing and able; the man in seat F said NO. Then; his wife hit him and told him he was supposed to say yes. He quickly corrected himself and said YES; explaining he couldn't hear me over the music. The lady in seat C said she could hear me both times when I briefed and she has a hearing aid. I was concerned he wouldn't be able to hear Flight Attendant commands during a real evacuation; so we talked about the exit doors and I asked him questions about the doors from the briefing. He did not seem to understand or hear me well enough to carry a conversation from 3 people away. I told him no problem I can reseat him in an available aisle seat. His wife got upset and asked me why several times; and they told me they would not move. They became very combative and argued when I answered their questions.I needed to finish my briefing and asked the rest of the passengers in the row if they were willing and able and everyone else said YES; except a man in seat A who said I DONT KNOW and he doesn't understand how the door operates. I explained how to open the door and referred him to the safety information card and directions on the exit door as a visual reference. He asked me where the life vest was and seemed confused what to do. I told him it was under the seat. He had his hands out in front of him and shook them like he didn't understand. I told him no problem we have another aisle seat he can sit in that would make everyone more comfortable. Neither man would voluntarily move seats; even when I hit the call light and got help from [another Flight Attendant]. At this point; the fact that they could not follow flight attendant directions concerned me more in the event of an evacuation. Together; [the other Flight Attendant] and I went up to the forward galley to ask for a Supervisor and talk about the situation as a crew. When the Supervisor arrived; she asked me where the passenger was and I walked her out to the row and showed her the two men. She asked them if they were okay to sit there and then told me we're good. Before I could talk to her about what she said and their response; she closed the forward door and pulled the jet bridge back.Supervisors do not determine if a passenger is willing and able to sit in an exit row seat. CRM needs to occur without pressure to push the plane.,Flight Attendant reported problems with emergency row passengers and a Customer Service Representative not moving the people out of the emergency row.,During a real evacuation; the flight attendant was unable to hear the Flight Attendant's instructions.
I came from ZZZ airport and boarded the employee bus to the employee parking lot. The bus sat for about 20 minutes before leaving and waited to overfill the bus with employees. There were more employees than seats available on the bus. The driver still continued to wait for more people to board after people were already standing without seats. This not only puts everyone on the bus at increased risk for the spread of COVID; but also increases risk for injury for those standing on the bus. We were just asked to not board a crowded bus and instead wait for the next one; however; if all the buses are being filled in this way than this leaves no choice for everyone; but to either put themselves in an unsafe situation or find other means to get to the employee parking lot.,Air carrier First Officer reported a full bus of people on the employee bus which put everyone at risk of COVID-19 and increased risk for injury on the bus ride.,The bus sat for about 20 minutes before leaving and waited for more people to board after people were already standing without seats.
This is a wake turbulence encounter at FL428. It occurred 102 north of JENKS. We were at FL410 and had requested FL430 but ATC was waiting for aircraft above us at FL430 to pass overhead. ATC issued a climb once the aircraft passed over us and was 10 miles in front of us. We looked at our fuel and thought it was adequate so we asked to stay at FL410. We were told to go to FL430 or down to FL400 - so we chose the climb for fuel conservation. We had been battling a 65 kt headwind that just slightly quartered our right nose. We started a fairly slow climb and the air got 'burbly' at FL425. We then experienced a roll to the left and I disengaged the autopilot. Shortly after we got the snap to the right. We ended up going to FL428 before leveling off at FL430. We immediately inquired about the well-being of passengers - they were ok. The copilot offset the route by 2 miles right of course (west). Later we found out that [it] was an A350 that passed overhead.10 miles was probably not enough room for wake separation. I will offset before climbing and note headwind if it is directly ahead of you because vortices will sink straight down.,EMB-505 flight crew reported encountering wake turbulence 10 miles in trail of an A350 at FL425.,A wake turbulence encounter at FL428.
Due to Sigmet 7 and Sigmet Juliet 2 we were aware of the eruption of X Volcano in the area and on our route.  At FL320 we communicated with ATC via CPDLC about observations.  They asked if we observed VA (Volcanic Activity); we responded; 'No VA seen.  Dark sky no moon. Lights down-EFVS shows clouds below.'  We entered a layer of IMC and identified it as volcanic ash.  Left and right turnoff lights were on; showing a very different layer: dark shadows; haze; shadows and contrast.  Not normal diffusion from clouds.  We monitored engine instruments/airpseed and immediately contacted Center on voice/VHF; reported the VA and requested and received immediate climb to FLXXX.  At FLXYY there was no smell; no dust in the cockpit.  No Saint Elmo's fire. No abnormal indications from engines or airspeed.  The onset was sudden.  At FLXXX clear skies returned and the layer lasted below us.QRH and FOM and training all underscored the importance of fast action; and reporting to ATC to alert other flights.,Air carrier Captain reported volcanic activity while airborne.,B737-700 Captain reports of an eruption of X Volcano in the area and on their route.
Nose gear shimmy due to poor runway condition; nosegear broke loose from the aircraft; no propeller strike.,During taxi; Cessna nose wheel shimmied and caused the nose landing gear strut to separate from aircraft firewall. Pilot's license had expired.,Nose gear shimmy due to poor runway condition; nosegear broke loose from the aircraft; and no propeller strike.
During the takeoff roll in the low-speed region; we received am ECAM F/CTRL GRND SPLR fault 3+4. We assumed this was an ECAM associated with our current deferral F/CTL AIL SERVO fault and decided to continue rather than abort. When at a safe altitude; we reviewed the ECAM in detail and concluded that this was a separate issue and we should have aborted.,A320 flight crew reported receiving a Spoiler System ECAM alert on takeoff and elected to continue the takeoff. At altitude and reviewing the ECAM alert; flight crew discovered takeoff should have been rejected and wrote up the alert for maintenance.,An ECAM F/CTRL GRND SPLR fault 3+4 during the takeoff roll in the low-speed region.
Rwy 25L HKG we encountered wake turbulence passing 800 feet on departure behind a B777.  Approximate 30 degree bank left and loss of roughly 5 degrees of required climb pitch attitude with decreasing airspeed.  We disconnected the autopilot; recovered from the upset; re-automated; re-established ourselves on the departure SID; and notified ATC of the wake turbulence upset.  No issues with ATC were noted for being off track and we were still able to make the min 205 speed at Prawn intersection.,B747-400 Captain reported encountering wake turbulence departing VHHH in trail of a B777.,A wake turbulence on departure with a B777.
The day started by topping off fuel. Capacity is 110 gallons. Took off and flew direct to ZZZ. Dropped off the owner of the plane at ZZZ and then flew from ZZZ toward ZZZZZ Intersection. Once clear of Class B airspace I flew direct to ZZZ1. Approximately 30 minutes into the flight the engine quit and the fuel pressure light came on. I wobbled the emergency pump but had little success. A large corn field was ahead and left and I made a pattern to land there. This type of plane is landed gear up if off airport and no hard surface. I approached the field at 90 kts and made a couple S turns to lose altitude. Once closer I noticed the field sloped downhill. The adjacent field was chosen to land in and it was straight ahead after a low area with overgrowth and a dirt road. I flew the profile of the first field to maintain speed and aimed for the start of the second field. Once the plane hit it slid for 250 ft. There was no injuries and no fire. The remaining fuel was drained from the tanks and verified the tanks did not have enough fuel to keep the engine running. The total time from the departure airport to the field was 2.7 flight hrs. I normally use 30 GPH to plan. With that I should have had some reserve once at ZZZ1. In hindsight I should have refueled at ZZZ. In the future I will limit time to 2 hrs between fueling. I also feel that there could have been a loose fuel cap causing venting of fuel or the aircraft was tilted during fueling causing a lower amount of fuel to go into tanks. Once the plane is repaired the owner will drain the tanks and check the capacity by filling.,T6 Texan pilot reported an off airport landing due to fuel starvation.,A fuel leak in the fuel tanks resulted in an engine failure.
Flight returned to the gate for because number 1 engine could not be started. The gate crew were notified to hook up air [hose] and ground power. [There] were also bags on the list. The crew and I started pulling those bags. Maintenance notified us they were going to run the number 1 engine; then; they told us 30 seconds later number engine was running with the cargo loader and air [hose] still connected to the airplane. My crew and I had zero time to react to the possible deadly situation.,Ramp employee reported the flight crew started the engine at the gate without coordination; with workers and equipment nearby.,The aircraft returned to the gate because the number 1 engine could not be started. The crew was notified to hook up air hose and ground power. The
Aircraft X checked in on frequency off of DTW as a jet level at 11000 feet. The radar controller climbed the aircraft to a higher altitude.  The radar controller and I mistakenly thought we had control to climb on contact with respect to other departures. No separation was lost. I was later told that there are different sectors within DTW airspace which requires coordination prior to climbing. Due to lack of training for the newly implemented Metroplex procedures; I was not aware of this. At the time of this airspace violation; SKY/PAN sectors went red on the monitor. The supervisor was unaware of this and did not offer to split the sectors. He did not become aware of this until another controller came back from break and by this time it was way too busy to split. This resulted in an unusually high workload which could have easily been prevented.,Cleveland Center Controller reported issuing an authorized climb due to lack of training following the Metroplex airspace change.,Aircraft X checked in on frequency off of DTW as a jet level at 11000 feet. The radar controller climbed the aircraft to
The center tank fuel indicating system was on MEL and therefore an alternate fueling procedure was used to fuel the center tank to a known quantity. Just prior to Top Of Climb (TOC) my center tank fuel pump low pressure lights began to blink indicating the center tank was depleted of fuel. The center tank should not have been depleted of fuel yet and the low pressure lights should not have started blinking until TOC. This prompted my First Officer and I to question our fuel load that we thought we had and closely monitor our fuel burn.As stated above the Center Tank Fuel system was on MEL. While executing preflight duties Maintenance personnel came into the flight deck to verify our fuel load. Our fuel totalizer indicated that our fuel load was 19.1. Our departure ramp fuel load was supposed to be 21.4. However; the center tank indicating system was on MEL. No disrespect; but the Maintenance guy had a real 'deer in the headlights' look on his face and I could tell he was uncertain with this fueling procedure and what our fuel load really was. This prompted me to question him as our totalizer was indicating 19.1. He left the flight deck and came back shortly with the fueler. With the gallons added at that time; we determined that we had 21.3 on board. I asked the fueler to bump the fuel load to 21.4 or more considering APU burn. The Mechanic came back shortly thereafter and now appeared confident with the ME-10 form. The gallons added as indicated on the form led us to believe that we had a fuel total of 21.5; although our fuel totalizer still indicated 19.1. The jetway was pulled back and our load numbers arrived from Central Load Planning (CLP). The FMC was not allowing us to input our fuel load on the PERF-INIT page as per the MEL instructions. It was indicating 19.1 and our TOGW was under what it should have been; therefore impacting our takeoff data. I called Maintenance Control to query why we couldn't input the fuel amount into the he FMC. He did not have an answer but said that the airplane had been flying like this for the last 8 days and asked why we had a problem with it. We were day 9 of a 10 day MEL allowance. We then tried inputting our correct TOW into the FMC based off our fuel load of 21.5. The FMC accepted the corrected TOW and therefore updated our takeoff data which was my main concern at that point. Although my First Officer and I did not have an answer for why the FMC would not allow us to change the fuel load as per the MEL; but neither did Maintenance Control. We felt comfortable that our takeoff data was accurate with the updated TOW and our fuel load was supposed to be 21.5 by the gallons added as indicated on the ME-10 form. We continued with the flight and as stated earlier the center tank fuel indicating lights began to blink earlier than they should have; prompting me to once again question our center tank fuel load. We referenced MEL: 28-7D once again and both read it thoroughly; now that we had no other distractions. We replayed and talked about all the events that had taken place up to this point and started monitoring our fuel very closely. As the flight progressed we determined that our fuel totalizer was reading correctly based off the fuel in the main tanks and our fuel burn. We then determined that our departure fuel load was actually 19.1 and not 21.5 that we were led to believe we had. I notified Dispatch that I would be calling the Duty Officer once at our destination regarding our MEL: 28-7D. We continued to monitor our fuel closely and the destination weather. Initially the destination weather was overcast; but the marine layer burned off quickly and it became 'Clear' with visual approaches. As we passed a potential divert airport we determined that we had enough fuel to make it to our filed destination and based off the weather we expected no delays on our approach. I knew I had two options if unexpected ATC delays occurred by either declaring 'MIN FUEL' or declaring an emergency to expedite our approach phase to landing if needed. We had no delays on arrival; and on shutdown at the gate we ended up with 5.1 fuel on board which was approximately 2.4 less than we should have had. We determined that the gallons added on the ME-10 form were incorrect and off by approximately 350 gallons. I immediately called Dispatch and got transferred to the Duty Officer on duty. We discussed the events in order to come up with a solution to get proper and accurate fueling before we took this aircraft under this MEL. The Station Maintenance personnel really impressed me and instilled confidence with the steps that they took. They disabled the center tank and fuel totalizer which left us with main tank indication readings only. They then fueled the wing tanks full first. They next added a known quantity in the center tank so we knew our departure fuel load was accurate. With that being done; our FMC now performed the way it was suppose to as per the MEL. We had --- for the fuel load on the PERF-INIT page and were able to input our correct fuel load. We continued to our next destination and monitored our fuel as per the flight plan utilizing the 'Fuel Used' switch until the center tank was depleted. We briefed the outbound flight crew and the fueler as to how the previous Mechanics fueled the aircraft with main tanks first and how we monitored our enroute fuel.,A B737-NG center tank fuel quantity totalizer was inoperative which required a special MEL procedure completion before the FMC PERF-INIT weight was correct. Maintenance failed to fully comply with complex procedure so the required fuel was 2;400 LBS low.,The center tank fuel indicating system was on MEL and therefore an alternate fueling procedure was used to fuel the center tank.
